,class_real,class_predicted
0,1.0,[0.9984568357467651]
1,0.0,[0.006603442598134279]
2,1.0,[0.9880576133728027]
3,1.0,[0.9955639839172363]
4,0.0,[0.01067731436342001]
5,1.0,[0.9376354217529297]
6,0.0,[0.005623816046863794]
7,1.0,[0.9926404356956482]
8,0.0,[0.013256068341434002]
9,1.0,[0.02617933787405491]
10,0.0,[0.004725838545709848]
11,0.0,[0.0405045785009861]
12,0.0,[0.006480654235929251]
13,0.0,[0.0073913270607590675]
14,0.0,[0.14503051340579987]
15,1.0,[0.9983482360839844]
16,0.0,[0.004858577158302069]
17,0.0,[0.007160649169236422]
18,0.0,[0.008506745100021362]
19,1.0,[0.9980820417404175]
20,1.0,[0.9954674243927002]
21,1.0,[0.5402453541755676]
22,0.0,[0.006502014119178057]
23,1.0,[0.9651633501052856]
24,1.0,[0.9885116815567017]
25,0.0,[0.01142449863255024]
26,1.0,[0.9840312004089355]
27,0.0,[0.009176487103104591]
28,0.0,[0.005117522552609444]
29,0.0,[0.00582313584163785]
30,0.0,[0.024146052077412605]
31,0.0,[0.02687332034111023]
32,0.0,[0.006125675048679113]
33,1.0,[0.9974568486213684]
34,1.0,[0.99710613489151]
35,0.0,[0.006490698549896479]
36,0.0,[0.029561331495642662]
37,0.0,[0.005028050858527422]
38,0.0,[0.009575489908456802]
39,1.0,[0.9983885288238525]
40,1.0,[0.9985462427139282]
41,1.0,[0.9438421726226807]
42,0.0,[0.011168252676725388]
43,0.0,[0.009517976082861423]
44,0.0,[0.004431919660419226]
45,0.0,[0.019794218242168427]
46,0.0,[0.0053224144503474236]
47,0.0,[0.004384240601211786]
48,0.0,[0.010017050430178642]
49,1.0,[0.7677754163742065]
50,0.0,[0.004428113345056772]
51,0.0,[0.02343038283288479]
52,0.0,[0.004889176692813635]
53,1.0,[0.021949077025055885]
54,1.0,[0.9975799322128296]
55,0.0,[0.004839092958718538]
56,1.0,[0.9623063206672668]
57,1.0,[0.9920974969863892]
58,0.0,[0.004286986775696278]
59,0.0,[0.006774973124265671]
60,0.0,[0.17896752059459686]
61,1.0,[0.9874481558799744]
62,0.0,[0.004773772321641445]
63,1.0,[0.9926404356956482]
64,0.0,[0.0088876374065876]
65,1.0,[0.9935476183891296]
66,0.0,[0.008174951188266277]
67,0.0,[0.0048900325782597065]
68,0.0,[0.004945770371705294]
69,0.0,[0.005597569514065981]
70,0.0,[0.007621390279382467]
71,0.0,[0.010072669014334679]
72,1.0,[0.9970734119415283]
73,1.0,[0.9951981902122498]
74,0.0,[0.005573546979576349]
75,0.0,[0.08118246495723724]
76,0.0,[0.005906618200242519]
77,0.0,[0.005053158849477768]
78,0.0,[0.006648119073361158]
