,class_real,class_predicted
0,0.0,[0.010099612176418304]
1,1.0,[0.8753384351730347]
2,0.0,[0.008788329549133778]
3,0.0,[0.0057090893387794495]
4,1.0,[0.9985587000846863]
5,0.0,[0.016560187563300133]
6,0.0,[0.00252458150498569]
7,0.0,[0.011781473644077778]
8,0.0,[0.21672400832176208]
9,0.0,[0.0019008965464308858]
10,0.0,[0.001417173771187663]
11,0.0,[0.003241227474063635]
12,1.0,[0.9889042973518372]
13,1.0,[0.9981518387794495]
14,1.0,[0.9983227849006653]
15,0.0,[0.006478886120021343]
16,0.0,[0.018158406019210815]
17,1.0,[0.9716953635215759]
18,0.0,[0.010917583480477333]
19,0.0,[0.009316550567746162]
20,0.0,[0.00258589256554842]
21,0.0,[0.02028008922934532]
22,0.0,[0.03232120722532272]
23,0.0,[0.023812444880604744]
24,0.0,[0.005034493748098612]
25,1.0,[0.9985290765762329]
26,0.0,[0.002720065414905548]
27,1.0,[0.9979391694068909]
28,1.0,[0.32370221614837646]
29,1.0,[0.9969159364700317]
30,1.0,[0.9595761299133301]
31,0.0,[0.0019167501013725996]
32,0.0,[0.02012339048087597]
33,0.0,[0.0017852775054052472]
34,1.0,[0.99365234375]
35,0.0,[0.004858152940869331]
36,0.0,[0.0019441925687715411]
37,0.0,[0.0030219967011362314]
38,0.0,[0.0018353768391534686]
39,1.0,[0.9849821329116821]
40,0.0,[0.005642871372401714]
41,1.0,[0.9587517380714417]
42,0.0,[0.00611586170271039]
43,0.0,[0.0011659902520477772]
44,1.0,[0.9973466396331787]
45,1.0,[0.9575759172439575]
46,1.0,[0.9928295016288757]
47,0.0,[0.011608797125518322]
48,0.0,[0.00126840069424361]
49,0.0,[0.02006073296070099]
50,0.0,[0.0021861325949430466]
51,0.0,[0.008160299621522427]
52,1.0,[0.9978082776069641]
53,0.0,[0.003231343347579241]
54,1.0,[0.9985907673835754]
55,0.0,[0.0015704482793807983]
56,1.0,[0.22013631463050842]
57,0.0,[0.004884958267211914]
58,0.0,[0.002588284434750676]
59,0.0,[0.7596297264099121]
60,1.0,[0.0790434405207634]
61,0.0,[0.008558811619877815]
62,0.0,[0.46440598368644714]
63,0.0,[0.0012653496814891696]
64,1.0,[0.9973220229148865]
65,0.0,[0.0029830329585820436]
66,0.0,[0.0037363467272371054]
67,0.0,[0.0017250427044928074]
68,0.0,[0.16768412292003632]
69,1.0,[0.9981718063354492]
70,1.0,[0.998273491859436]
71,0.0,[0.007216890808194876]
72,0.0,[0.019971856847405434]
73,1.0,[0.9984042048454285]
74,0.0,[0.003328602761030197]
75,1.0,[0.9965655207633972]
76,0.0,[0.010324960574507713]
77,1.0,[0.7574367523193359]
78,0.0,[0.009702331386506557]
