,class_real,class_predicted
0,0.0,[0.0036203281488269567]
1,0.0,[0.00440066447481513]
2,0.0,[0.002889122348278761]
3,1.0,[0.8731346726417542]
4,1.0,[0.8282656073570251]
5,0.0,[0.001592558342963457]
6,0.0,[0.0012540346942842007]
7,0.0,[0.011786837130784988]
8,1.0,[0.9941348433494568]
9,0.0,[0.0011537672253325582]
10,0.0,[0.004113207571208477]
11,1.0,[0.975040853023529]
12,1.0,[0.997908353805542]
13,0.0,[0.00180811935570091]
14,0.0,[0.0033426322042942047]
15,0.0,[0.001159466104581952]
16,0.0,[0.06618347764015198]
17,0.0,[0.0018244287930428982]
18,1.0,[0.9955893754959106]
19,0.0,[0.0011896997457370162]
20,0.0,[0.0015463930321857333]
21,0.0,[0.0016840653261169791]
22,0.0,[0.0031202740501612425]
23,1.0,[0.9980012774467468]
24,1.0,[0.9971447587013245]
25,0.0,[0.002871398814022541]
26,0.0,[0.005840597208589315]
27,0.0,[0.002783912466838956]
28,0.0,[0.00205506244674325]
29,0.0,[0.012641419656574726]
30,0.0,[0.0032273202668875456]
31,0.0,[0.005597332492470741]
32,0.0,[0.002154494170099497]
33,0.0,[0.9221988916397095]
34,0.0,[0.001395117025822401]
35,0.0,[0.0011564316228032112]
36,0.0,[0.00296761910431087]
37,0.0,[0.0029848930425941944]
38,1.0,[0.34501075744628906]
39,1.0,[0.9979502558708191]
40,0.0,[0.006347232032567263]
41,0.0,[0.14271093904972076]
42,0.0,[0.022787638008594513]
43,0.0,[0.05826269090175629]
44,0.0,[0.013905307278037071]
45,0.0,[0.0010812805267050862]
46,1.0,[0.9975722432136536]
47,0.0,[0.00291024474427104]
48,1.0,[0.9964562058448792]
49,0.0,[0.0019931383430957794]
50,1.0,[0.997761607170105]
51,1.0,[0.009121956303715706]
52,0.0,[0.0011919763637706637]
53,0.0,[0.006058102007955313]
54,0.0,[0.0012896433472633362]
55,1.0,[0.9980827569961548]
56,0.0,[0.014793300069868565]
57,0.0,[0.0021087322384119034]
58,1.0,[0.996476948261261]
59,0.0,[0.0010855611180886626]
60,0.0,[0.0017856641206890345]
61,0.0,[0.002494753571227193]
62,1.0,[0.9955968260765076]
63,0.0,[0.044361941516399384]
64,1.0,[0.9915335774421692]
65,0.0,[0.028742970898747444]
66,0.0,[0.0019689465407282114]
67,1.0,[0.997992992401123]
68,0.0,[0.004556342959403992]
69,0.0,[0.0019095877651125193]
70,0.0,[0.03797520697116852]
71,0.0,[0.09603165835142136]
72,1.0,[0.9636635184288025]
73,0.0,[0.4038917124271393]
74,0.0,[0.003315319074317813]
75,0.0,[0.005419451277703047]
76,0.0,[0.02721678651869297]
77,0.0,[0.003181482432410121]
78,1.0,[0.9858514666557312]
