,class_real,class_predicted
0,0.0,[0.0259491428732872]
1,1.0,[0.9956110119819641]
2,0.0,[0.13145418465137482]
3,0.0,[0.006646868772804737]
4,1.0,[0.9934254884719849]
5,1.0,[0.9973043203353882]
6,0.0,[0.061606746166944504]
7,0.0,[0.00687749870121479]
8,0.0,[0.729824960231781]
9,1.0,[0.9959064722061157]
10,0.0,[0.015692362561821938]
11,0.0,[0.0013383458135649562]
12,0.0,[0.010854022577404976]
13,0.0,[0.04876028001308441]
14,1.0,[0.9942873120307922]
15,0.0,[0.0020451040472835302]
16,0.0,[0.0131401177495718]
17,0.0,[0.14336344599723816]
18,1.0,[0.9976940751075745]
19,0.0,[0.0071179503574967384]
20,1.0,[0.9873298406600952]
21,0.0,[0.004985000938177109]
22,0.0,[0.006138589698821306]
23,1.0,[0.9977915287017822]
24,0.0,[0.007902553305029869]
25,1.0,[0.9965920448303223]
26,0.0,[0.0045462716370821]
27,0.0,[0.003679685527458787]
28,0.0,[0.00887756235897541]
29,0.0,[0.02709590084850788]
30,0.0,[0.0060151685029268265]
31,1.0,[0.9964369535446167]
32,0.0,[0.02852706052362919]
33,0.0,[0.1344699114561081]
34,0.0,[0.05203137919306755]
35,0.0,[0.001719573512673378]
36,0.0,[0.04710329696536064]
37,0.0,[0.004861289169639349]
38,0.0,[0.24132518470287323]
39,0.0,[0.003719631815329194]
40,0.0,[0.004729572217911482]
41,1.0,[0.7488831877708435]
42,1.0,[0.9973202347755432]
43,0.0,[0.017597826197743416]
44,1.0,[0.9693905115127563]
45,0.0,[0.11602562665939331]
46,0.0,[0.9893576502799988]
47,0.0,[0.017670806497335434]
48,1.0,[0.997837245464325]
49,0.0,[0.04476777836680412]
50,0.0,[0.12661786377429962]
51,0.0,[0.10081895440816879]
52,0.0,[0.0028904974460601807]
53,1.0,[0.898185133934021]
54,0.0,[0.0031875399872660637]
55,1.0,[0.4329472780227661]
56,0.0,[0.010581291280686855]
57,0.0,[0.0047154054045677185]
58,0.0,[0.0021952635142952204]
59,0.0,[0.365781307220459]
60,1.0,[0.997895359992981]
61,1.0,[0.9904627203941345]
62,0.0,[0.02216273359954357]
63,0.0,[0.006538676097989082]
64,1.0,[0.9975392818450928]
65,1.0,[0.9964718818664551]
66,0.0,[0.008440106175839901]
67,0.0,[0.023884782567620277]
68,0.0,[0.0033445945009589195]
69,0.0,[0.07472500950098038]
70,0.0,[0.42939668893814087]
71,0.0,[0.3185919225215912]
72,0.0,[0.007331609260290861]
73,1.0,[0.9978926777839661]
74,0.0,[0.0808485746383667]
75,0.0,[0.012702773325145245]
76,0.0,[0.016405947506427765]
77,1.0,[0.9029514789581299]
78,1.0,[0.9971874356269836]
