,class_real,class_predicted
0,1.0,[0.9998301267623901]
1,0.0,[0.0007955415640026331]
2,0.0,[0.0006741301040165126]
3,0.0,[0.0006869981880299747]
4,0.0,[0.0007991029415279627]
5,0.0,[0.000757447793148458]
6,0.0,[0.0007190928445197642]
7,1.0,[0.9998212456703186]
8,0.0,[0.01757228933274746]
9,0.0,[0.000783583614975214]
10,1.0,[0.9994613528251648]
11,0.0,[0.001856914022937417]
12,1.0,[0.9998594522476196]
13,0.0,[0.0007514237659052014]
14,0.0,[0.0006724204286001623]
15,0.0,[0.0007747757481411099]
16,1.0,[0.999834418296814]
17,0.0,[0.0007300809375010431]
18,1.0,[0.9998492002487183]
19,1.0,[0.9995868802070618]
20,1.0,[0.9998365640640259]
21,1.0,[0.9998461008071899]
22,0.0,[0.0006803948199376464]
23,1.0,[0.9996721744537354]
24,0.0,[0.000790878664702177]
25,0.0,[0.0007094141328707337]
26,0.0,[0.0007406605291180313]
27,1.0,[0.9997091889381409]
28,0.0,[0.0006525052012875676]
29,1.0,[0.9998599290847778]
30,1.0,[0.9998272061347961]
31,0.0,[0.000737404334358871]
32,0.0,[0.0007588512380607426]
33,1.0,[0.9994423985481262]
34,1.0,[0.9998620748519897]
35,0.0,[0.0006434727692976594]
36,1.0,[0.9998363256454468]
37,1.0,[0.9998142123222351]
38,1.0,[0.999840259552002]
39,1.0,[0.999811589717865]
40,0.0,[0.0007755373371765018]
41,0.0,[0.0008665133500471711]
42,1.0,[0.9997960925102234]
43,0.0,[0.0006580003537237644]
44,1.0,[0.9998396635055542]
45,0.0,[0.0008830984588712454]
46,1.0,[0.9998031258583069]
47,0.0,[0.006113995332270861]
48,0.0,[0.0007601119577884674]
49,1.0,[0.9998654127120972]
50,1.0,[0.9998770952224731]
51,1.0,[0.9998519420623779]
52,0.0,[0.0006645289831794798]
53,0.0,[0.0006472122622653842]
54,1.0,[0.9998112320899963]
55,0.0,[0.0007886321982368827]
56,0.0,[0.0006337910308502614]
57,1.0,[0.9998669624328613]
58,1.0,[0.9997366070747375]
59,1.0,[0.9997918009757996]
60,0.0,[0.0015707412967458367]
61,0.0,[0.0006455102120526135]
62,0.0,[0.0006775670917704701]
63,0.0,[0.000692894565872848]
64,1.0,[0.9998377561569214]
65,1.0,[0.9998194575309753]
66,1.0,[0.999808132648468]
67,0.0,[0.0007899797055870295]
68,0.0,[0.0006327872979454696]
69,1.0,[0.999873161315918]
70,1.0,[0.9998544454574585]
71,1.0,[0.9997956156730652]
72,1.0,[0.9998002648353577]
73,1.0,[0.9998065829277039]
74,1.0,[0.9998540878295898]
75,1.0,[0.9998518228530884]
76,0.0,[0.0006842590519227087]
77,1.0,[0.9998131394386292]
78,0.0,[0.0056259846314787865]
79,1.0,[0.9993613362312317]
80,1.0,[0.999832034111023]
81,1.0,[0.9997418522834778]
82,1.0,[0.9998520612716675]
83,1.0,[0.9998019337654114]
84,0.0,[0.0018630861304700375]
85,0.0,[0.0017007499700412154]
86,0.0,[0.001126191928051412]
