,class_real,class_predicted
0,1.0,[0.9996497631072998]
1,0.0,[0.0007642803248018026]
2,0.0,[0.0006240520160645247]
3,0.0,[0.0006472903187386692]
4,1.0,[0.9989451766014099]
5,1.0,[0.9996052384376526]
6,1.0,[0.9997302889823914]
7,1.0,[0.9992496371269226]
8,0.0,[0.0006670817383565009]
9,1.0,[0.9992166757583618]
10,0.0,[0.0006524193449877203]
11,0.0,[0.0009600208722986281]
12,1.0,[0.9994930028915405]
13,0.0,[0.0006854087114334106]
14,1.0,[0.9994410872459412]
15,1.0,[0.9988954067230225]
16,0.0,[0.0006538666784763336]
17,1.0,[0.997893750667572]
18,0.0,[0.0008892500773072243]
19,0.0,[0.0007625260041095316]
20,1.0,[0.9996861219406128]
21,0.0,[0.0006452365196309984]
22,0.0,[0.0006858935812488198]
23,1.0,[0.9989213943481445]
24,0.0,[0.0006692149327136576]
25,1.0,[0.9996892213821411]
26,1.0,[0.9996097683906555]
27,1.0,[0.9995805621147156]
28,1.0,[0.9996337890625]
29,0.0,[0.0006412329967133701]
30,0.0,[0.0008283541537821293]
31,1.0,[0.9996987581253052]
32,0.0,[0.0006375040975399315]
33,1.0,[0.9993674159049988]
34,1.0,[0.99969482421875]
35,0.0,[0.0006578194443136454]
36,0.0,[0.0006141496123746037]
37,0.0,[0.0006594738224521279]
38,0.0,[0.0007112398161552846]
39,0.0,[0.0007461057393811643]
40,1.0,[0.9996482133865356]
41,0.0,[0.0006003277958370745]
42,1.0,[0.9992585778236389]
43,1.0,[0.9996091723442078]
44,0.0,[0.0006418566918000579]
45,1.0,[0.9996914863586426]
46,0.0,[0.0006731189787387848]
47,1.0,[0.9996076226234436]
48,1.0,[0.9995373487472534]
49,1.0,[0.9997249245643616]
50,1.0,[0.993248701095581]
51,0.0,[0.0007108264835551381]
52,0.0,[0.0006773568456992507]
53,1.0,[0.999678373336792]
54,0.0,[0.0006392194773070514]
55,1.0,[0.9996269941329956]
56,1.0,[0.9991782307624817]
57,1.0,[0.9995984435081482]
58,1.0,[0.9997150301933289]
59,0.0,[0.0006988784298300743]
60,0.0,[0.001023373450152576]
61,1.0,[0.9993473887443542]
62,0.0,[0.0006457129493355751]
63,1.0,[0.9994996786117554]
64,1.0,[0.9996674060821533]
65,1.0,[0.9995195865631104]
66,0.0,[0.0006388868787325919]
67,0.0,[0.0006618380430154502]
68,0.0,[0.0038368680980056524]
69,0.0,[0.0006846925243735313]
70,0.0,[0.0006769616156816483]
71,1.0,[0.9992473125457764]
72,0.0,[0.001730583724565804]
73,0.0,[0.0006957481382414699]
74,1.0,[0.9996147155761719]
75,1.0,[0.999601423740387]
76,0.0,[0.0006949416710995138]
77,1.0,[0.999024510383606]
78,1.0,[0.9996774196624756]
79,1.0,[0.9994446635246277]
80,0.0,[0.0007203614222817123]
81,0.0,[0.0014244397170841694]
82,0.0,[0.0006897830753587186]
83,1.0,[0.9996775388717651]
84,0.0,[0.0006696200580336154]
85,0.0,[0.0006595394806936383]
86,1.0,[0.9996496438980103]
