,class_real,class_predicted
0,1.0,[0.9997914433479309]
1,1.0,[0.9998169541358948]
2,1.0,[0.9997650980949402]
3,0.0,[0.0019743330776691437]
4,1.0,[0.9997920393943787]
5,0.0,[0.0017444402910768986]
6,1.0,[0.9989660978317261]
7,0.0,[0.0014855836052447557]
8,1.0,[0.9998108744621277]
9,0.0,[0.0030144979245960712]
10,1.0,[0.9998435974121094]
11,0.0,[0.010277295485138893]
12,1.0,[0.9998695850372314]
13,1.0,[0.9993895292282104]
14,1.0,[0.9987366795539856]
15,1.0,[0.9984936714172363]
16,1.0,[0.9997931122779846]
17,1.0,[0.9997430443763733]
18,1.0,[0.9998292922973633]
19,1.0,[0.9998270869255066]
20,1.0,[0.9998051524162292]
21,1.0,[0.9995195865631104]
22,0.0,[0.0018045151373371482]
23,0.0,[0.0018038204871118069]
24,0.0,[0.0013818698935210705]
25,0.0,[0.006283807102590799]
26,0.0,[0.001507843378931284]
27,0.0,[0.0013594299089163542]
28,0.0,[0.0015071185771375895]
29,0.0,[0.0014582568546757102]
30,0.0,[0.0014802811201661825]
31,0.0,[0.0045078513212502]
32,0.0,[0.002824865747243166]
33,1.0,[0.9998437166213989]
34,0.0,[0.001728738541714847]
35,1.0,[0.9992733597755432]
36,1.0,[0.998494029045105]
37,0.0,[0.0020312624983489513]
38,1.0,[0.9998507499694824]
39,0.0,[0.0015333943301811814]
40,1.0,[0.9998061060905457]
41,1.0,[0.9998561143875122]
42,1.0,[0.9998302459716797]
43,0.0,[0.008530204184353352]
44,1.0,[0.9997977614402771]
45,1.0,[0.9990134239196777]
46,0.0,[0.0018212881404906511]
47,0.0,[0.0025228746235370636]
48,1.0,[0.9976154565811157]
49,0.0,[0.001448977505788207]
50,1.0,[0.9998509883880615]
51,0.0,[0.010853300802409649]
52,1.0,[0.9998098015785217]
53,1.0,[0.9990754127502441]
54,1.0,[0.9998565912246704]
55,1.0,[0.9995064735412598]
56,1.0,[0.9998427629470825]
57,0.0,[0.001470221090130508]
58,0.0,[0.001523940241895616]
59,0.0,[0.0017053725896403193]
60,0.0,[0.0015499709406867623]
61,1.0,[0.9953906536102295]
62,1.0,[0.9998332262039185]
63,1.0,[0.999811589717865]
64,1.0,[0.9998359680175781]
65,0.0,[0.0016328138299286366]
66,1.0,[0.9998339414596558]
67,1.0,[0.9997872710227966]
68,0.0,[0.0014158079866319895]
69,1.0,[0.9998326301574707]
70,0.0,[0.001638625981286168]
71,1.0,[0.9983639121055603]
72,1.0,[0.9998279809951782]
73,1.0,[0.9990847110748291]
74,0.0,[0.0014693043194711208]
75,0.0,[0.0018483063904568553]
76,1.0,[0.9998224377632141]
77,1.0,[0.9998555183410645]
78,0.0,[0.0015529372030869126]
79,1.0,[0.9990572333335876]
80,0.0,[0.0015583119820803404]
81,0.0,[0.0016927303513512015]
82,0.0,[0.0017896147910505533]
83,1.0,[0.9998569488525391]
84,1.0,[0.9997842907905579]
85,1.0,[0.999855637550354]
86,1.0,[0.9998482465744019]
