,class_real,class_predicted
0,1.0,[0.9998107552528381]
1,1.0,[0.9997932314872742]
2,0.0,[0.0010198967065662146]
3,1.0,[0.9997822642326355]
4,1.0,[0.9998053908348083]
5,1.0,[0.9986369013786316]
6,0.0,[0.001166445086710155]
7,0.0,[0.001065417774952948]
8,0.0,[0.0015430122148245573]
9,1.0,[0.9998255372047424]
10,0.0,[0.0011554929660633206]
11,0.0,[0.004663750063627958]
12,0.0,[0.0011114341905340552]
13,1.0,[0.9997784495353699]
14,0.0,[0.0009369677864015102]
15,1.0,[0.9998345375061035]
16,0.0,[0.0011123641161248088]
17,0.0,[0.0012825148878619075]
18,1.0,[0.9998087286949158]
19,1.0,[0.9998055100440979]
20,0.0,[0.0014110531192272902]
21,1.0,[0.9995812773704529]
22,0.0,[0.0009821717394515872]
23,1.0,[0.9998632669448853]
24,0.0,[0.004340154118835926]
25,1.0,[0.9995574355125427]
26,0.0,[0.0009940591407939792]
27,1.0,[0.9997875094413757]
28,0.0,[0.00121588003821671]
29,1.0,[0.999824583530426]
30,1.0,[0.9998443126678467]
31,1.0,[0.9994730353355408]
32,0.0,[0.004078146070241928]
33,0.0,[0.001036832225508988]
34,1.0,[0.9995293617248535]
35,1.0,[0.99979168176651]
36,0.0,[0.011642718687653542]
37,1.0,[0.9997881054878235]
38,1.0,[0.9998418092727661]
39,0.0,[0.0010070187272503972]
40,0.0,[0.0041923304088413715]
41,1.0,[0.9997902512550354]
42,0.0,[0.001163002452813089]
43,1.0,[0.9997621178627014]
44,1.0,[0.9997400641441345]
45,1.0,[0.9998410940170288]
46,0.0,[0.0024062995798885822]
47,1.0,[0.999778687953949]
48,1.0,[0.9998223185539246]
49,1.0,[0.9998182654380798]
50,1.0,[0.9997922778129578]
51,0.0,[0.009944993071258068]
52,0.0,[0.001051438506692648]
53,1.0,[0.9997230172157288]
54,1.0,[0.9998233914375305]
55,1.0,[0.999840497970581]
56,1.0,[0.9998078942298889]
57,1.0,[0.9998366832733154]
58,1.0,[0.999816358089447]
59,0.0,[0.0010854877764359117]
60,0.0,[0.0009411756182089448]
61,0.0,[0.0013998629292473197]
62,0.0,[0.0010650961194187403]
63,0.0,[0.001512447139248252]
64,1.0,[0.9978244304656982]
65,0.0,[0.0011915540089830756]
66,0.0,[0.001132332719862461]
67,0.0,[0.0011713237036019564]
68,1.0,[0.9996896982192993]
69,1.0,[0.9998074173927307]
70,1.0,[0.9992438554763794]
71,1.0,[0.9998113512992859]
72,0.0,[0.00104323192499578]
73,0.0,[0.0011233884142711759]
74,1.0,[0.9998093247413635]
75,0.0,[0.001211439142934978]
76,1.0,[0.9997993111610413]
77,0.0,[0.0010103221284225583]
78,0.0,[0.005607047583907843]
79,0.0,[0.001216776785440743]
80,1.0,[0.9998207688331604]
81,1.0,[0.9998157620429993]
82,0.0,[0.000982571393251419]
83,0.0,[0.0012277108617126942]
84,1.0,[0.9998453855514526]
85,0.0,[0.0011395899346098304]
86,1.0,[0.9996825456619263]
